3ab3ef3ff3b1445f978dd0032c4f2620.jpg,0
22549360c32c43d180ec1eb99b7c5211.jpg,1
52ec53c027f84812b4f4ed6d3dd379c4.jpg,1
95810d8fea1740da9f4a081d987f340e.jpg,1
4ca6b3942c24488aaac16f5764444093.jpg,1
7c2a038fbe1a472f8966869649607b2e.jpg,0
cda3f02635da44b3858bbb31582445ad.jpg,0
df17ff4c48574ee3afc9d9555d55c60b.jpg,1
da51eb34e5064fa883dc6bd785e4f184.jpg,1
842abd9d3eab4ad9b51722ec47b51200.jpg,1
4a018ffc927747efad0bb403d03ade5f.jpg,0
f860d94259664693827790aed625a755.jpg,0
63e85ccd050943d88c9ca06992915b3b.jpg,1
2624979a1c4c411a9fd759e1306e06ac.jpg,1
eb0ccddd929a4f0f962b6cbc691dc0f2.jpg,0
2f9eb2c3ae594adcb5a13b6df70d2a45.jpg,1
4705537a2e5443e5ba3778a0b239b4e2.jpg,1
b695ef1644ea42e3affca2fa9af783e5.jpg,0
3e5bc689539540debc9f54a4a2e7ca5e.jpg,1
3afbf7bdc6bb4bb69ed6f8debd0c4fb3.jpg,0
684d44d65a3247dca798be46323f4b79.jpg,1
ff739436669c435c9a1b6b14626129a3.jpg,1
77edb3647848408b9fe1770d96e6d58e.jpg,1
de9d7f7199424665a35082b1b37ef604.jpg,1
bad896139f1646ef86077e60d0c8cd36.jpg,0
b141bfa8e4914c8ab7c2fa392ed06306.jpg,1
d44a9820cd5a438d87024ef8da309dd5.jpg,0
d30b761a8f1d479eb5e263be059f6ac5.jpg,1
350ed0f79faa498e98dba62b10ea0fa7.jpg,0
0cefc335ecfe4eca9030ed1adbce4c38.jpg,1
